surface,draw-size,tourney_level,player0_id,player0_name,player0_hand,player0_ht,player0_ioc,player0_age,player0_rank,player0_rank_points,player1_id,player1_name,player1_hand,player1_ht,player1_ioc,player1_age,player1_rank,player1_rank_points,best_of,round,minutes,winner
1699,2,2,0,105147,Tatsuma Ito,1,0.37777777777777777,25,0.3698156682039422,0.09568480300187618,0.0399971582836033,104527,Stanislas Wawrinka,1,0.4444444444444442,43,0.5708999158941037,0.0035460992907801418,0.39672947031638817,0,4,0.2550335570469799,0
1700,2,2,0,103794,Benjamin Becker,1,0.3333333333333335,20,0.7858788676794526,0.057223264540337715,0.054631997726626885,103813,Jarkko Nieminen,0,0.4888888888888894,21,0.7969722455825821,0.057919621749408984,0.06064699608958407,0,4,0.2550335570469799,0
1702,2,2,0,106058,Jack Sock,1,0.4888888888888894,45,0.1081303489111014,0.06472795497185742,0.05100880932082978,105238,Alexandr Dolgopolov,1,0.37777777777777777,49,0.3488645920934681,0.026004728132387703,0.10771418414504087,0,4,0.16778523489932884,0
1703,2,2,0,105453,Kei Nishikori,1,0.3333333333333335,25,0.27271231073231283,0.005628517823639774,0.28530832622904234,104471,Ivan Dodig,1,0.4444444444444442,12,0.5851976450779097,0.07092198581560283,0.0540348382509776,0,4,0.2684563758389262,0
1704,2,2,0,105385,Donald Young,0,0.4444444444444442,45,0.2988808426579901,0.0525328330206379,0.057189542483660136,104424,Go Soeda,1,0.3333333333333335,28,0.6052144659376957,0.1276595744680851,0.0370423035904728,0,4,0.22818791946308722,0
1705,2,2,0,104871,Jeremy Chardy,1,0.5555555555555558,18,0.44568795260356864,0.03095684803001876,0.07786302926967889,104330,Rajeev Ram,1,0.6666666666666665,51,0.6339781328847358,0.17257683215130024,0.02495556345538571,0,4,0.46308724832214765,0
1707,2,2,0,104542,Jo Wilfried Tsonga,1,0.5555555555555558,22,0.5552995391719748,0.010318949343339587,0.2171071327081557,104308,Michal Przysiezny,1,0.4888888888888894,31,0.6391925988224314,0.16666666666666666,0.026235335940277285,0,4,0.46308724832214765,1
1709,2,2,0,103781,Jurgen Melzer,0,0.4444444444444442,3,0.7899934167201739,0.11538461538461539,0.030619494174481388,104273,Edouard Roger Vasselin,1,0.5555555555555558,22,0.6526492851152408,0.06264775413711583,0.05901173124777817,0,4,0.2181208053691275,0
1710,2,2,0,105683,Milos Raonic,1,0.7333333333333338,8,0.21296905858842385,0.006566604127579737,0.28104575163398693,106071,Bernard Tomic,1,0.6666666666666665,2,0.10597140454205012,0.07801418439716312,0.05161749022396018,0,4,0.24161073825503357,0
1712,2,2,0,104180,Gilles Muller,0,0.6666666666666665,29,0.6719881501017231,0.05347091932457786,0.05640807047456664,105643,Federico Delbonis,0,0.6000000000000001,1,0.23162321278502995,0.07328605200945626,0.05367934589406327,0,4,0.21476510067114093,0
1714,2,2,0,103970,David Ferrer,1,0.2666666666666666,19,0.7381500987505798,0.0037523452157598503,0.31869849389030974,104719,Marcel Granollers,1,0.6000000000000001,15,0.506980656012475,0.0508274231678487,0.06398862424457874,0,4,0.4161073825503356,1
1715,2,2,0,103794,Benjamin Becker,1,0.3333333333333335,20,0.7858788676794526,0.057223264540337715,0.054631997726626885,105147,Tatsuma Ito,1,0.37777777777777777,28,0.3779646761993647,0.12056737588652482,0.039246356203341624,0,3,0.22483221476510065,0
1716,2,2,0,104979,Andrey Golubev,1,0.4888888888888894,29,0.4193548387092896,0.0600375234521576,0.05356635407786303,106058,Jack Sock,1,0.4888888888888894,45,0.11051303616203345,0.08156028368794326,0.05026661926768574,0,3,0.3523489932885906,1
1717,2,2,0,105385,Donald Young,0,0.4444444444444442,51,0.2988808426579901,0.0525328330206379,0.057189542483660136,105453,Kei Nishikori,1,0.3333333333333335,25,0.27872161480371904,0.0070921985815602835,0.2847493778883754,0,3,0.2785234899328859,1
1718,2,2,0,104731,Kevin Anderson,1,0.8888888888888888,39,0.49012508229265084,0.016885553470919325,0.1300795680591077,104871,Jeremy Chardy,1,0.5555555555555558,18,0.4555088309532307,0.03900709219858156,0.07714184145040881,0,3,0.2651006711409396,1
1719,2,2,0,104797,Denis Istomin,1,0.5555555555555558,46,0.4716919025666553,0.055347091932457786,0.055484512645637966,104308,Michal Przysiezny,1,0.4888888888888894,36,0.6391925988224314,0.16666666666666666,0.026235335940277285,0,3,0.33557046979865773,0
1720,2,2,0,103781,Jurgen Melzer,0,0.4444444444444442,3,0.7899934167201739,0.11538461538461539,0.030619494174481388,105683,Milos Raonic,1,0.7333333333333338,8,0.21766190075393643,0.008274231678486997,0.28048346960540343,0,3,0.2348993288590604,1
1721,2,2,0,104468,Gilles Simon,1,0.4444444444444442,18,0.5735681369353798,0.03377110694183865,0.0740977550440466,104180,Gilles Muller,0,0.6666666666666665,32,0.6867956265794046,0.0673758865248227,0.0556701030927835,0,3,0.4597315436241611,0
1722,2,2,0,105449,Steve Johnson,1,0.5555555555555558,45,0.2735352205392547,0.042213883677298315,0.06358340437624325,104719,Marcel Granollers,1,0.6000000000000001,19,0.506980656012475,0.0508274231678487,0.06398862424457874,0,3,0.36577181208053694,0
1723,2,2,0,103794,Benjamin Becker,1,0.3333333333333335,20,0.7858788676794526,0.057223264540337715,0.054631997726626885,106058,Jack Sock,1,0.4888888888888894,51,0.11051303616203345,0.08156028368794326,0.05026661926768574,0,1,0.31208053691275167,0
1724,2,2,0,104871,Jeremy Chardy,1,0.5555555555555558,22,0.44568795260356864,0.03095684803001876,0.07786302926967889,105453,Kei Nishikori,1,0.3333333333333335,25,0.27872161480371904,0.0070921985815602835,0.2847493778883754,0,1,0.2751677852348993,1
1725,2,2,0,105683,Milos Raonic,1,0.7333333333333338,8,0.21296905858842385,0.006566604127579737,0.28104575163398693,104797,Denis Istomin,1,0.5555555555555558,52,0.48208578637384947,0.06973995271867611,0.054745822964806255,0,1,0.2550335570469799,0
1726,2,2,0,105449,Steve Johnson,1,0.5555555555555558,51,0.2735352205392547,0.042213883677298315,0.06358340437624325,104468,Gilles Simon,1,0.4444444444444442,18,0.5862068965544782,0.0425531914893617,0.07337362246711696,0,1,0.28859060402684567,1
1727,2,2,0,105453,Kei Nishikori,1,0.3333333333333335,25,0.27271231073231283,0.005628517823639774,0.28530832622904234,103794,Benjamin Becker,1,0.3333333333333335,24,0.8031959629968459,0.07210401891252954,0.05389264130821187,0,7,0.34563758389261745,0
1728,2,2,0,104468,Gilles Simon,1,0.4444444444444442,22,0.5735681369353798,0.03377110694183865,0.0740977550440466,105683,Milos Raonic,1,0.7333333333333338,8,0.21766190075393643,0.008274231678486997,0.28048346960540343,0,7,0.22483221476510065,1
1729,2,2,0,105453,Kei Nishikori,1,0.3333333333333335,25,0.27271231073231283,0.005628517823639774,0.28530832622904234,105683,Milos Raonic,1,0.7333333333333338,8,0.21766190075393643,0.008274231678486997,0.28048346960540343,0,0,0.43288590604026844,0
1730,2,1,0,104619,Jesse Huta Galung,1,0.5555555555555558,34,0.48782093482840416,0.08536585365853659,0.042625745950554135,103794,Benjamin Becker,1,0.3333333333333335,20,0.7631623212772745,0.10874704491725767,0.041379310344827586,0,4,0.46308724832214765,1
1731,2,1,0,105723,Andrey Kuznetsov,1,0.4888888888888894,35,0.16441737985260918,0.13227016885553472,0.026499005399261154,104660,Sergiy Stakhovsky,1,0.6666666666666665,49,0.4830950378442742,0.09692671394799054,0.043796658371845,0,4,0.2852348993288591,0
1732,2,1,0,104882,Blaz Kavcic,1,0.5555555555555558,41,0.40306122449096127,0.10412757973733583,0.035876669508383065,104997,Igor Sijsling,1,0.6000000000000001,30,0.3840201850280567,0.07328605200945626,0.051190899395662987,0,4,0.3926174496644295,1
1733,2,1,0,104979,Andrey Golubev,1,0.4888888888888894,26,0.3801843317990632,0.08067542213883677,0.04340721795964763,103812,Victor Hanescu,1,0.7777777777777781,38,0.7572750210280097,0.0851063829787234,0.04834696054034838,0,4,0.46308724832214765,0
1735,2,1,0,104225,Jan Hajek,1,0.37777777777777777,14,0.6180052666244618,0.09849906191369606,0.03772378516624041,105554,Daniel Evans,1,0.2666666666666666,19,0.21429772918380596,0.17257683215130024,0.024315677212939923,0,4,0.15771812080536912,1
1738,2,1,0,103333,Ivo Karlovic,1,1.0000000000000004,11,0.8847926267275565,0.07317073170731707,0.04674623472577437,104978,Daniel Brands,1,0.7333333333333338,24,0.3894028595451806,0.07919621749408984,0.04969783149662282,0,4,0.37919463087248323,0
1739,2,1,0,104586,Lukas Rosol,1,0.7333333333333338,14,0.4999999999999998,0.0450281425891182,0.06408070474566639,104534,Dudi Sela,1,0.2666666666666666,23,0.5296888141308227,0.09101654846335697,0.046285104870245286,0,4,0.2953020134228188,1
1742,2,1,0,103163,Tommy Haas,1,0.5555555555555558,20,0.9392692560925897,0.010318949343339587,0.17235009946007387,103794,Benjamin Becker,1,0.3333333333333335,24,0.7631623212772745,0.10874704491725767,0.041379310344827586,0,3,0.34563758389261745,0
1743,2,1,0,105723,Andrey Kuznetsov,1,0.4888888888888894,35,0.16441737985260918,0.13227016885553472,0.026499005399261154,104997,Igor Sijsling,1,0.6000000000000001,34,0.3840201850280567,0.07328605200945626,0.051190899395662987,0,3,0.33557046979865773,0
1744,2,1,0,104979,Andrey Golubev,1,0.4888888888888894,29,0.3801843317990632,0.08067542213883677,0.04340721795964763,104259,Philipp Kohlschreiber,1,0.3333333333333335,20,0.6198486122803577,0.03073286052009456,0.0931389975115535,0,3,0.21476510067114093,1
1745,2,1,0,105554,Daniel Evans,1,0.2666666666666666,19,0.20967741935464468,0.13696060037523453,0.02507814720090935,103582,Michael Berrer,0,0.6666666666666665,24,0.8220353238006353,0.17375886524822695,0.024173480270174193,0,3,0.31208053691275167,0
1746,2,1,0,105583,Dusan Lajovic,1,0.37777777777777777,42,0.20342330480625614,0.09380863039399624,0.03822108553566354,105227,Marin Cilic,1,0.7777777777777781,11,0.31555929352644463,0.0425531914893617,0.0757198720227515,0,3,0.31543624161073824,1
1747,2,1,0,103333,Ivo Karlovic,1,1.0000000000000004,12,0.8847926267275565,0.07317073170731707,0.04674623472577437,104471,Ivan Dodig,1,0.4444444444444442,11,0.5451640033644816,0.03900709219858156,0.07998578030572343,0,3,0.2550335570469799,1
1748,2,1,0,105041,Lukas Lacko,1,0.4888888888888894,44,0.3630678077677818,0.09474671669793622,0.03822108553566354,104534,Dudi Sela,1,0.2666666666666666,23,0.5296888141308227,0.09101654846335697,0.046285104870245286,0,3,0.15771812080536912,1
1749,2,1,0,103451,Bjorn Phau,1,0.2666666666666666,20,0.8489137590511096,0.33489681050656656,0.007672634271099745,104022,Mikhail Youzhny,1,0.4444444444444442,40,0.70025231286607,0.015366430260047281,0.1510842516885887,0,3,0.42953020134228187,0
1750,2,1,0,103163,Tommy Haas,1,0.5555555555555558,20,0.9392692560925897,0.010318949343339587,0.17235009946007387,105723,Andrey Kuznetsov,1,0.4888888888888894,40,0.16804037005611372,0.16666666666666666,0.025737646640597227,0,1,0.27181208053691275,0
1751,2,1,0,104259,Philipp Kohlschreiber,1,0.3333333333333335,24,0.6064845292972174,0.024390243902439025,0.09384768400113669,105554,Daniel Evans,1,0.2666666666666666,19,0.21429772918380596,0.17257683215130024,0.024315677212939923,0,1,0.38926174496644295,1
1752,2,1,0,105227,Marin Cilic,1,0.7777777777777781,11,0.30875576037135044,0.03377110694183865,0.07644217107132709,104471,Ivan Dodig,1,0.4444444444444442,12,0.5451640033644816,0.03900709219858156,0.07998578030572343,0,1,0.2953020134228188,0
1753,2,1,0,104534,Dudi Sela,1,0.2666666666666666,26,0.5182685977634047,0.07223264540337711,0.047030406365444734,103451,Bjorn Phau,1,0.2666666666666666,20,0.867619848610615,0.4219858156028369,0.006896551724137931,0,1,0.2181208053691275,1
1754,2,1,0,105554,Daniel Evans,1,0.2666666666666666,23,0.20967741935464468,0.13696060037523453,0.02507814720090935,103163,Tommy Haas,1,0.5555555555555558,20,0.9599663582865716,0.013002364066193853,0.17170280838961963,0,7,0.3859060402684564,1
1755,2,1,0,105227,Marin Cilic,1,0.7777777777777781,11,0.30875576037135044,0.03377110694183865,0.07644217107132709,103451,Bjorn Phau,1,0.2666666666666666,24,0.867619848610615,0.4219858156028369,0.006896551724137931,0,7,0.2684563758389262,0
1756,2,1,0,103163,Tommy Haas,1,0.5555555555555558,24,0.9392692560925897,0.010318949343339587,0.17235009946007387,105227,Marin Cilic,1,0.7777777777777781,11,0.31555929352644463,0.0425531914893617,0.0757198720227515,0,0,0.2550335570469799,1
1757,0,1,0,104460,Dustin Brown,1,0.7333333333333338,20,0.5513495720878332,0.07973733583489681,0.04340721795964763,103333,Ivo Karlovic,1,1.0000000000000004,12,0.9184188393582908,0.06146572104018912,0.06270885175968716,0,4,0.2785234899328859,0
1758,0,1,0,103786,Nikolay Davydenko,1,0.3333333333333335,40,0.7628373930249639,0.08348968105065666,0.04269678886047173,105643,Federico Delbonis,0,0.6000000000000001,1,0.2057190916759799,0.0508274231678487,0.07060078208318521,0,4,0.2986577181208054,1
1759,0,1,0,104471,Ivan Dodig,1,0.4444444444444442,12,0.5472350230411005,0.03283302063789869,0.0799943165672066,105064,Thomaz Bellucci,0,0.5555555555555558,6,0.37560975609965874,0.14302600472813237,0.03178101670814077,0,4,0.3288590604026846,1
1761,0,1,0,105376,Peter Gojowczyk,1,0.4888888888888894,24,0.2748518762339689,0.1050656660412758,0.03701335606706451,104660,Sergiy Stakhovsky,1,0.6666666666666665,43,0.49722455845479585,0.10401891252955082,0.042516885886953425,0,4,0.2785234899328859,1
1763,0,1,0,104797,Denis Istomin,1,0.5555555555555558,46,0.4463462804479199,0.05065666041275797,0.061167945439045183,104259,Philipp Kohlschreiber,1,0.3333333333333335,24,0.6339781328847358,0.02955082742316785,0.09633842872378244,0,4,0.3993288590604027,0
1764,0,1,0,104594,Marinko Matosevic,1,0.6888888888888887,2,0.5113561553646535,0.06285178236397748,0.048877522023302075,104308,Michal Przysiezny,1,0.4888888888888894,36,0.6132884777133811,0.09219858156028368,0.04386775684322787,0,4,0.2818791946308725,0
1765,0,1,0,104534,Dudi Sela,1,0.2666666666666666,26,0.5320934825548957,0.07598499061913697,0.044188689968741125,105373,Martin Klizan,0,0.6000000000000001,39,0.2815811606417091,0.13002364066193853,0.03647351581940988,0,4,0.1610738255033557,1
1766,0,1,0,103582,Michael Berrer,0,0.6666666666666665,24,0.8181369321909275,0.10787992495309569,0.03580562659846548,104312,Andreas Seppi,1,0.6000000000000001,24,0.6124474348162408,0.037825059101654845,0.08140774973338073,0,4,0.2684563758389262,1
1767,0,1,0,103720,Lleyton Hewitt,1,0.37777777777777777,2,0.7789664252807016,0.038461538461538464,0.07182438192668372,105077,Albert Ramos,0,0.5555555555555558,15,0.37258200168224054,0.13711583924349882,0.03405616779239246,0,4,0.4463087248322148,1
1768,0,1,0,104268,Alejandro Falla,0,0.4888888888888894,10,0.6155365371976247,0.06566604127579738,0.04816709292412617,103813,Jarkko Nieminen,0,0.4888888888888894,21,0.771068124473532,0.06501182033096926,0.05830074653394952,0,4,0.1610738255033557,0
1769,0,1,0,104926,Fabio Fognini,1,0.3333333333333335,24,0.40371955233531254,0.013133208255159474,0.15494458653026427,104460,Dustin Brown,1,0.7333333333333338,24,0.5634987384361305,0.10047281323877068,0.042659082829719155,0,3,0.2046979865771812,0
1770,0,1,0,105643,Federico Delbonis,0,0.6000000000000001,1,0.20128373930460008,0.040337711069418386,0.07132708155726059,105064,Thomaz Bellucci,0,0.5555555555555558,6,0.37560975609965874,0.14302600472813237,0.03178101670814077,0,3,0.412751677852349,1
1771,0,1,0,105575,Ricardas Berankis,1,0.2666666666666666,28,0.21872942725505173,0.1397748592870544,0.026285876669508382,103781,Jurgen Melzer,0,0.4444444444444442,3,0.7814970563489227,0.0768321513002364,0.04834696054034838,0,3,0.476510067114094,0
1773,0,1,0,104797,Denis Istomin,1,0.5555555555555558,46,0.4463462804479199,0.05065666041275797,0.061167945439045183,104594,Marinko Matosevic,1,0.6888888888888887,2,0.5226240538255618,0.07919621749408984,0.048133665126199786,0,3,0.4261744966442953,0
1774,0,1,0,105373,Martin Klizan,0,0.6000000000000001,39,0.2755102040843316,0.10318949343339587,0.03722648479681728,104022,Mikhail Youzhny,1,0.4444444444444442,40,0.7143818334704481,0.018912529550827423,0.1453963739779595,0,3,0.5570469798657718,0
1775,0,1,0,105077,Albert Ramos,0,0.5555555555555558,19,0.36454904542508615,0.10881801125703565,0.03481102585961921,104312,Andreas Seppi,1,0.6000000000000001,24,0.6124474348162408,0.037825059101654845,0.08140774973338073,0,3,0.2785234899328859,1
1776,0,1,0,104268,Alejandro Falla,0,0.4888888888888894,11,0.6155365371976247,0.06566604127579738,0.04816709292412617,103163,Tommy Haas,1,0.5555555555555558,20,0.9740958788909495,0.017730496453900707,0.14610735869178815,0,3,0.2348993288590604,1
1777,0,1,0,104926,Fabio Fognini,1,0.3333333333333335,24,0.40371955233531254,0.013133208255159474,0.15494458653026427,105064,Thomaz Bellucci,0,0.5555555555555558,6,0.37560975609965874,0.14302600472813237,0.03178101670814077,0,1,0.2181208053691275,0
1779,0,1,0,105373,Martin Klizan,0,0.6000000000000001,39,0.2755102040843316,0.10318949343339587,0.03722648479681728,104797,Denis Istomin,1,0.5555555555555558,52,0.4561816652647992,0.06382978723404255,0.06043370067543547,0,1,0.3523489932885906,0
1780,0,1,0,104312,Andreas Seppi,1,0.6000000000000001,27,0.5992429229732852,0.0300187617260788,0.0821256038647343,103163,Tommy Haas,1,0.5555555555555558,20,0.9740958788909495,0.017730496453900707,0.14610735869178815,0,1,0.37583892617449666,1
1782,0,1,0,105373,Martin Klizan,0,0.6000000000000001,39,0.2755102040843316,0.10318949343339587,0.03722648479681728,103163,Tommy Haas,1,0.5555555555555558,24,0.9740958788909495,0.017730496453900707,0.14610735869178815,0,7,0.20134228187919462,0
1783,0,1,0,105373,Martin Klizan,0,0.6000000000000001,39,0.2755102040843316,0.10318949343339587,0.03722648479681728,104926,Fabio Fognini,1,0.3333333333333335,27,0.4126156433956689,0.01654846335697399,0.15428368290081765,0,0,0.2852348993288591,0
1784,1,2,0,104639,Wayne Odesnik,0,0.37777777777777777,51,0.505595786704037,0.20168855534709193,0.015487354362034668,104545,John Isner,1,0.9555555555555562,45,0.5518923465108863,0.013002364066193853,0.1930323498044792,0,4,0.2550335570469799,1
1786,1,2,0,104330,Rajeev Ram,1,0.6666666666666665,45,0.6064845292972174,0.14634146341463414,0.02507814720090935,105051,Matthew Ebden,1,0.5555555555555558,2,0.3931034482741671,0.09101654846335697,0.044223249200142194,0,4,0.23154362416107382,0
1787,1,2,0,106058,Jack Sock,1,0.4888888888888894,45,0.0943054641196106,0.07035647279549719,0.04646206308610401,104864,Alex Kuznetsov,1,0.4444444444444442,51,0.4425567703925619,0.17494089834515367,0.026590828297191612,0,4,0.2684563758389262,0
1788,1,2,0,103720,Lleyton Hewitt,1,0.37777777777777777,2,0.7904871626079459,0.039399624765478425,0.06685137823245241,105992,Ryan Harrison,1,0.4444444444444442,51,0.11993271656700011,0.1690307328605201,0.02779950231070032,0,4,0.4228187919463087,0
1793,1,2,0,104291,Malek Jaziri,1,0.4888888888888894,41,0.6160302830793853,0.10881801125703565,0.03630292696788861,105575,Ricardas Berankis,1,0.2666666666666666,31,0.23532380151401666,0.16548463356973994,0.02872378243867757,0,4,0.22818791946308722,0
1796,1,2,0,105173,Adrian Mannarino,0,0.4444444444444442,18,0.34907834101370017,0.08536585365853659,0.041986359761295826,104499,Jimmy Wang,1,0.3333333333333335,46,0.5648444070654113,0.1619385342789598,0.030003554923569143,0,4,0.19798657718120805,0
1797,1,2,0,104308,Michal Przysiezny,1,0.4888888888888894,36,0.6115865701134826,0.124765478424015,0.03147200909349247,104534,Dudi Sela,1,0.2666666666666666,23,0.555592935239873,0.11465721040189125,0.03917525773195876,0,4,0.18456375838926173,1
1798,1,2,0,104736,Farrukh Dustov,1,0.7333333333333338,52,0.47564186965079736,0.13227016885553472,0.029269678886047173,104660,Sergiy Stakhovsky,1,0.6666666666666665,43,0.508999158959468,0.10283687943262411,0.0419480981158905,0,4,0.1879194630872483,1
1799,1,2,0,104068,Robby Ginepri,1,0.4444444444444442,51,0.6933838051363164,0.2570356472795497,0.011366865586814436,103333,Ivo Karlovic,1,1.0000000000000004,11,0.930193439862963,0.035460992907801414,0.08211873444720938,0,4,0.20134228187919462,1
1801,1,2,0,104330,Rajeev Ram,1,0.6666666666666665,51,0.6064845292972174,0.14634146341463414,0.02507814720090935,106058,Jack Sock,1,0.4888888888888894,45,0.09638351555765556,0.08865248226950354,0.04571631709918236,0,3,0.2483221476510067,1
1803,1,2,0,105147,Tatsuma Ito,1,0.37777777777777777,28,0.35599078341245116,0.1200750469043152,0.033532253481102586,105449,Steve Johnson,1,0.5555555555555558,45,0.26543313709033756,0.08037825059101654,0.050977603981514394,0,3,0.12080536912751678,1
1806,1,2,0,105173,Adrian Mannarino,0,0.4444444444444442,22,0.34907834101370017,0.08536585365853659,0.041986359761295826,104534,Dudi Sela,1,0.2666666666666666,23,0.555592935239873,0.11465721040189125,0.03917525773195876,0,3,0.15436241610738255,1
1807,1,2,0,104660,Sergiy Stakhovsky,1,0.6666666666666665,49,0.49802501646093456,0.08161350844277673,0.04269678886047173,103333,Ivo Karlovic,1,1.0000000000000004,11,0.930193439862963,0.035460992907801414,0.08211873444720938,0,3,0.2550335570469799,1
1808,1,2,0,106058,Jack Sock,1,0.4888888888888894,45,0.0943054641196106,0.07035647279549719,0.04646206308610401,104545,John Isner,1,0.9555555555555562,51,0.5518923465108863,0.013002364066193853,0.1930323498044792,0,1,0.2818791946308725,0
1809,1,2,0,103720,Lleyton Hewitt,1,0.37777777777777777,2,0.7904871626079459,0.039399624765478425,0.06685137823245241,105449,Steve Johnson,1,0.5555555555555558,51,0.26543313709033756,0.08037825059101654,0.050977603981514394,0,1,0.2516778523489933,0
1811,1,2,0,103333,Ivo Karlovic,1,1.0000000000000004,11,0.9101382488462919,0.028142589118198877,0.0828360329639102,104534,Dudi Sela,1,0.2666666666666666,26,0.555592935239873,0.11465721040189125,0.03917525773195876,0,1,0.2986577181208054,0
1812,1,2,0,106058,Jack Sock,1,0.4888888888888894,51,0.0943054641196106,0.07035647279549719,0.04646206308610401,103720,Lleyton Hewitt,1,0.37777777777777777,2,0.8079058031962578,0.04964539007092198,0.0661215783860647,0,7,0.1879194630872483,1
1814,1,2,0,103333,Ivo Karlovic,1,1.0000000000000004,12,0.9101382488462919,0.028142589118198877,0.0828360329639102,103720,Lleyton Hewitt,1,0.37777777777777777,2,0.8079058031962578,0.04964539007092198,0.0661215783860647,0,0,0.4899328859060402,1
1815,0,1,0,105583,Dusan Lajovic,1,0.37777777777777777,42,0.22070441079411696,0.07786116322701689,0.04425973287865871,104559,Teymuraz Gabashvili,1,0.5555555555555558,35,0.5391084945357894,0.06973995271867611,0.05531461073586918,0,4,0.3926174496644295,1
1817,0,1,0,104460,Dustin Brown,1,0.7333333333333338,20,0.554805793284203,0.08067542213883677,0.04340721795964763,104229,Yen Hsun Lu,1,0.37777777777777777,46,0.6481076534891135,0.05319148936170212,0.06740135087095626,0,4,0.2684563758389262,0
1818,0,1,0,105173,Adrian Mannarino,0,0.4444444444444442,18,0.3410138248828256,0.08911819887429644,0.0414180164819551,104594,Marinko Matosevic,1,0.6888888888888887,2,0.5261564339751204,0.07919621749408984,0.05062211162460007,0,4,0.3825503355704698,0
1820,0,1,0,104797,Denis Istomin,1,0.5555555555555558,46,0.4498025016442899,0.0525328330206379,0.05939187269110543,103813,Jarkko Nieminen,0,0.4888888888888894,21,0.7746005046230899,0.05910165484633569,0.06398862424457874,0,4,0.37583892617449666,0
1822,0,1,0,104534,Dudi Sela,1,0.2666666666666666,26,0.5355497037512653,0.1022514071294559,0.0370843989769821,103786,Nikolay Davydenko,1,0.3333333333333335,35,0.78317914213706,0.11702127659574468,0.0405261286882332,0,4,0.1879194630872483,1
1824,0,1,0,104735,Tobias Kamke,1,0.37777777777777777,24,0.4677419354825132,0.09380863039399624,0.0407075873827792,103333,Ivo Karlovic,1,1.0000000000000004,11,0.9219512195139932,0.05673758865248227,0.0659082829719161,0,4,0.42953020134228187,1
1826,0,1,0,104338,Juan Monaco,1,0.4888888888888894,1,0.5966096115898685,0.04971857410881801,0.06187837453822109,103794,Benjamin Becker,1,0.3333333333333335,24,0.7808242220373547,0.08274231678486997,0.049271240668325625,0,4,0.17785234899328858,0
1827,0,1,0,104259,Philipp Kohlschreiber,1,0.3333333333333335,20,0.6237656352850784,0.02626641651031895,0.09029553850525718,104559,Teymuraz Gabashvili,1,0.5555555555555558,40,0.5391084945357894,0.06973995271867611,0.05531461073586918,0,3,0.21140939597315436,0
1829,0,1,0,105173,Adrian Mannarino,0,0.4444444444444442,22,0.3410138248828256,0.08911819887429644,0.0414180164819551,104312,Andreas Seppi,1,0.6000000000000001,24,0.6159798149719431,0.037825059101654845,0.08034127266263776,0,3,0.17785234899328858,1
1834,0,1,0,104338,Juan Monaco,1,0.4888888888888894,1,0.5966096115898685,0.04971857410881801,0.06187837453822109,104719,Marcel Granollers,1,0.6000000000000001,19,0.4846089150529833,0.0425531914893617,0.07536437966583719,0,3,0.23154362416107382,0
1836,0,1,0,104797,Denis Istomin,1,0.5555555555555558,46,0.4498025016442899,0.0525328330206379,0.05939187269110543,104312,Andreas Seppi,1,0.6000000000000001,27,0.6159798149719431,0.037825059101654845,0.08034127266263776,0,1,0.23825503355704694,0
1838,0,1,0,104338,Juan Monaco,1,0.4888888888888894,1,0.5966096115898685,0.04971857410881801,0.06187837453822109,103333,Ivo Karlovic,1,1.0000000000000004,11,0.9219512195139932,0.05673758865248227,0.0659082829719161,0,1,0.3691275167785235,1
1839,0,1,0,104259,Philipp Kohlschreiber,1,0.3333333333333335,20,0.6237656352850784,0.02626641651031895,0.09029553850525718,104797,Denis Istomin,1,0.5555555555555558,52,0.4597140454143578,0.06619385342789598,0.05865623889086384,0,7,0.3724832214765101,0
1841,0,1,0,104259,Philipp Kohlschreiber,1,0.3333333333333335,20,0.6237656352850784,0.02626641651031895,0.09029553850525718,103333,Ivo Karlovic,1,1.0000000000000004,12,0.9219512195139932,0.05673758865248227,0.0659082829719161,0,0,0.23154362416107382,0
1844,0,1,0,104312,Andreas Seppi,1,0.6000000000000001,27,0.5980908492411616,0.03189493433395873,0.0821256038647343,104122,Carlos Berlocq,1,0.4444444444444442,1,0.675693860386301,0.07092198581560283,0.05083540703874866,0,4,0.49328859060402686,1
1846,0,1,0,105657,Marius Copil,1,0.6666666666666665,33,0.19815668202740033,0.15572232645403378,0.0225206024438761,105173,Adrian Mannarino,0,0.4444444444444442,22,0.3438183347352006,0.10520094562647754,0.04166370423035905,0,4,0.20134228187919462,0
1847,0,1,0,103908,Paul Henri Mathieu,1,0.4888888888888894,18,0.7248189598408494,0.09474671669793622,0.039784029553850526,103917,Nicolas Mahut,1,0.6000000000000001,22,0.7392767031090735,0.044917257683215125,0.07515108425168858,0,4,0.2651006711409396,0
1848,0,1,0,103813,Jarkko Nieminen,0,0.4888888888888894,17,0.7532916392367848,0.04971857410881801,0.05903665814151748,104919,Leonardo Mayer,1,0.5555555555555558,1,0.41295206055452494,0.10047281323877068,0.042587984358336294,0,4,0.4463087248322148,0
1849,0,1,0,104586,Lukas Rosol,1,0.7333333333333338,13,0.5126728110593675,0.039399624765478425,0.07154021028701336,103835,Filippo Volandri,1,0.4444444444444442,27,0.7624894869657055,0.09692671394799054,0.04315677212939922,0,4,0.21140939597315436,0
1850,0,1,0,103812,Victor Hanescu,1,0.7777777777777781,33,0.753620803161966,0.07786116322701689,0.043833475419153174,104534,Dudi Sela,1,0.2666666666666666,26,0.5426408746853477,0.09456264775413711,0.04344116601493068,0,4,0.23825503355704694,0
